MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
REDACTED,high,0.764,1.287,46.037,C,-0.561,-0.033
auto,high,0.631,0.654,4.009,C,-0.86,0.869
auto,high,0.38,6.969,-14.74,C,0.688,0.126
burst,high,0.521,2.028,52.854,C,0.389,0.583
REDACTED,high,0.165,1.603,-52.789,C,0.339,0.079
REDACTED,high,0.591,0.172,50.069,C,0.907,-1.585
auto,high,0.186,0.119,-15.058,C,0.188,-0.28
REDACTED,high,0.791,3.581,-30.579,C,-0.691,-0.459
REDACTED,high,0.594,1.164,-39.328,C,0.612,1.149
REDACTED,high,0.372,3.164,43.188,C,0.198,-0.987
REDACTED,high,0.771,2.238,57.726,C,0.061,0.587
auto,high,0.659,0.998,-4.4,C,0.714,0.696
REDACTED,high,0.119,3.291,-78.277,C,-0.648,1.524
auto,high,0.457,0.847,-15.819,C,0.823,-0.478
REDACTED,high,0.207,0.416,-69.283,C,0.242,0.544
REDACTED,high,0.183,0.748,51.333,C,-0.868,0.318
REDACTED,high,0.143,1.899,-49.474,C,-0.361,-0.201
REDACTED,high,0.055,1.722,-54.866,C,-0.967,-1.091
burst,high,0.912,1.387,-77.816,C,0.084,-0.023
auto,high,0.895,1.509,35.596,C,-0.935,-0.878
REDACTED,high,0.6,1.954,-47.107,C,-0.247,0.677
REDACTED,high,0.147,3.312,62.323,C,-0.442,-0.294
beam,low,0.396,1.066,100.0,C,0.34,0.301
REDACTED,high,0.343,1.323,49.491,C,0.162,-0.232
REDACTED,high,0.595,0.466,75.976,C,0.655,0.509
REDACTED,high,0.904,1.483,-50.445,C,0.595,-1.103
REDACTED,high,0.812,2.128,88.571,C,-0.878,1.233
REDACTED,high,0.153,4.125,52.247,C,-0.517,-0.404
REDACTED,high,0.345,0.719,66.514,C,0.465,-0.371
REDACTED,high,0.927,0.473,62.684,C,-0.985,0.166
beam,low,0.622,3.748,78.163,C,0.567,-0.601
REDACTED,high,0.882,1.267,-85.796,C,0.51,-0.623
beam,low,0.816,5.615,58.755,C,-0.864,1.224
auto,high,0.312,2.273,-21.42,C,-0.308,-0.766
REDACTED,high,0.998,0.258,-56.42,C,0.86,-0.879
auto,high,0.726,3.481,70.49,C,-0.796,0.491
REDACTED,high,0.66,0.797,-59.005,C,0.138,0.801
REDACTED,high,0.311,3.448,49.542,C,-0.086,0.838
auto,high,0.343,2.05,-15.054,C,0.902,-0.592
REDACTED,high,0.431,0.679,76.943,C,0.99,0.407
auto,high,0.202,1.855,24.8,C,0.468,-0.322
REDACTED,high,0.86,1.957,-87.577,C,0.065,0.05
auto,high,0.076,1.003,-29.388,C,-0.711,-0.397
REDACTED,high,0.764,0.874,59.398,C,0.797,-0.929
REDACTED,high,0.599,3.41,68.419,C,0.319,-0.084
auto,high,0.212,0.69,55.633,C,0.55,-0.011
REDACTED,high,0.624,1.318,-66.246,C,-0.383,0.628
REDACTED,high,0.44,0.649,66.96,C,-0.096,-0.445
REDACTED,high,0.144,1.833,-100.0,C,0.747,0.401
REDACTED,high,0.557,0.937,-82.664,C,-0.512,-0.959
REDACTED,high,0.885,2.257,-48.553,C,0.306,0.373
auto,high,0.497,2.133,51.482,C,-0.956,-0.113
REDACTED,low,0.783,0.298,88.299,C,0.331,0.001
auto,high,0.346,0.87,65.032,C,0.313,0.669
REDACTED,high,0.717,4.266,-72.201,C,0.375,0.679
REDACTED,high,0.167,2.828,84.931,C,-0.414,0.451
auto,high,0.184,0.199,-45.099,C,0.293,-0.724
REDACTED,high,0.027,2.476,75.961,C,-0.099,1.103
REDACTED,high,0.928,2.897,100.0,C,-0.921,0.273
burst,high,0.959,1.601,36.023,C,0.484,1.764
burst,high,0.612,1.114,55.874,C,0.852,-0.666
auto,high,0.773,2.896,8.046,C,0.772,-0.477
beam,low,0.79,1.147,47.224,C,-0.86,0.631
auto,high,0.103,4.688,10.826,C,-0.101,1.529
REDACTED,high,0.676,1.735,-62.056,C,0.709,-1.432
REDACTED,high,0.928,1.394,100.0,C,0.52,0.799
REDACTED,high,0.626,3.753,-77.905,C,-0.785,0.604
REDACTED,high,0.883,0.62,-66.048,C,-0.994,-0.782
beam,low,0.766,2.708,61.429,C,-0.225,-1.068
REDACTED,high,0.552,3.721,-68.466,C,0.071,0.82
REDACTED,high,0.03,0.338,-74.457,C,-0.528,0.846
REDACTED,high,0.703,2.106,64.177,C,0.311,-1.786
burst,high,0.456,0.659,74.209,C,0.248,0.621
burst,high,0.277,1.117,100.0,C,0.401,-0.485
REDACTED,low,0.711,2.169,84.044,C,0.295,-1.342
REDACTED,high,0.885,4.439,-68.796,C,0.572,-0.391
REDACTED,high,0.357,7.788,100.0,C,0.603,1.217
REDACTED,high,0.631,0.19,-86.115,C,-0.38,-0.488
REDACTED,high,0.584,4.453,100.0,C,-0.904,-1.369
REDACTED,high,0.273,1.458,100.0,C,0.45,-1.335
REDACTED,high,0.447,3.134,100.0,C,-0.649,0.693
auto,high,0.412,3.754,-22.329,C,0.878,0.718
auto,high,0.648,0.948,83.632,C,0.805,-0.164
auto,high,0.123,0.885,-17.074,C,0.257,0.292
REDACTED,low,0.792,2.316,89.763,C,-0.467,-0.122
auto,high,0.509,2.178,57.512,C,0.797,-0.427
auto,high,0.053,0.779,65.871,C,0.002,-0.145
auto,high,0.865,1.309,19.569,C,0.771,-0.77
auto,high,0.759,0.829,20.396,C,-0.916,0.832
REDACTED,high,0.834,1.027,-87.774,C,-0.901,-0.406
auto,high,0.367,1.888,-4.915,C,-0.964,0.142
REDACTED,high,0.315,2.337,-82.835,C,0.636,2.0
REDACTED,high,0.073,2.323,98.204,C,0.862,-0.424
auto,high,0.69,3.982,-2.742,C,-0.971,-1.137
REDACTED,high,0.447,0.993,95.539,C,-0.64,0.619
auto,high,0.394,0.501,14.683,C,-0.5,0.055
REDACTED,high,0.726,4.498,-100.0,C,-0.779,0.664
REDACTED,high,0.06,1.934,-70.117,C,0.073,0.425
beam,low,0.933,2.536,52.413,C,-0.768,-0.049
REDACTED,high,0.273,0.518,100.0,C,0.056,0.326
beam,low,0.982,1.186,42.894,C,0.729,0.213
auto,high,0.732,0.975,14.037,C,0.666,-0.6
REDACTED,high,0.737,3.114,100.0,C,-0.732,-0.32
REDACTED,high,0.48,0.594,96.226,C,0.979,-0.42
auto,high,0.738,3.104,-0.477,C,-0.803,0.543
beam,low,0.489,0.65,67.625,C,-0.395,-0.686
auto,high,0.528,2.902,22.745,C,-0.708,0.281
REDACTED,high,0.823,1.469,90.069,C,0.61,1.964
auto,high,0.396,1.393,8.736,C,-0.756,-0.649
auto,high,0.359,3.545,28.559,C,-0.454,1.516
auto,high,0.407,1.889,-63.728,C,-0.605,-0.19
auto,high,0.777,1.213,-28.509,C,0.994,1.411
REDACTED,high,0.444,3.127,-79.037,C,-0.361,-0.492
auto,high,0.396,1.882,12.344,C,0.458,-0.383
auto,high,0.064,0.996,63.731,C,-0.171,0.25
auto,high,0.286,1.168,75.732,C,-0.326,0.218
auto,high,0.303,0.644,53.341,C,-0.487,0.05
REDACTED,high,0.467,2.939,100.0,C,0.283,0.18
auto,high,0.13,1.427,-26.753,C,-0.271,-0.273
auto,high,0.21,0.502,-5.84,C,-0.318,-0.028
REDACTED,high,0.832,2.807,-99.113,C,-0.971,0.152
REDACTED,high,0.466,3.621,77.747,C,0.87,-0.57
REDACTED,high,0.911,1.501,100.0,C,0.621,-0.98
burst,high,0.774,0.484,50.122,C,-0.889,0.69
REDACTED,high,0.437,2.637,-91.792,C,0.979,-0.782
REDACTED,high,0.118,2.142,100.0,C,-0.314,-0.448
burst,high,0.599,1.522,59.343,C,-0.82,-1.264
REDACTED,high,0.941,1.229,-100.0,C,0.846,-0.575
REDACTED,high,0.887,0.828,93.02,C,0.85,-0.364
REDACTED,high,0.505,2.115,-100.0,C,-0.637,-0.376
burst,high,0.789,0.669,45.957,C,0.803,-1.311
beam,low,0.899,2.02,52.446,C,0.436,0.9
burst,high,0.684,2.734,58.663,C,-0.25,-0.192
beam,low,0.796,2.306,60.004,C,0.475,-1.702
burst,high,0.723,2.931,53.858,C,-0.093,-1.25
REDACTED,high,0.371,0.442,89.441,C,-0.681,-1.277
beam,low,0.659,0.969,70.3,C,-0.986,-0.198
burst,high,0.36,1.118,100.0,C,0.537,0.409
burst,high,0.934,1.123,42.873,C,-0.3,0.062
beam,low,0.653,0.623,62.896,C,-0.448,0.796
REDACTED,low,0.939,0.959,83.444,C,0.928,0.17
beam,low,0.744,1.886,70.156,C,-0.598,1.188
REDACTED,low,0.866,2.073,100.0,C,0.153,0.656
burst,high,0.711,2.826,62.923,C,-0.298,-1.351
burst,high,0.473,3.732,77.617,C,-0.441,-0.51
burst,high,0.934,1.467,47.409,C,0.778,-1.167
beam,low,0.678,1.747,87.081,C,-0.231,0.411
burst,high,0.39,0.782,100.0,C,0.452,-0.366
beam,low,0.721,1.447,73.542,C,-0.703,0.681
burst,high,0.594,3.244,72.726,C,-0.084,-0.205
REDACTED,low,0.921,3.13,100.0,C,0.125,-0.004
burst,high,0.729,0.41,67.406,C,-0.133,-0.671
burst,high,0.532,4.971,84.922,C,-0.137,-0.953
burst,high,0.96,1.484,50.846,C,-0.23,0.348
burst,high,0.792,1.011,60.794,C,-0.539,1.769
burst,high,0.464,2.079,93.801,C,0.319,-1.236
burst,high,0.875,2.568,62.268,C,0.959,0.372
burst,high,0.992,0.698,55.144,C,-0.813,0.048
beam,low,0.878,0.631,57.919,C,0.916,-0.474
burst,high,0.583,1.229,86.789,C,-0.543,-0.162
beam,low,0.759,2.332,91.865,C,0.329,-0.906
burst,high,0.641,0.916,80.536,C,0.615,1.03
beam,low,0.774,4.142,100.0,C,-0.874,-0.848
burst,high,0.697,1.407,77.337,C,0.908,0.968
burst,high,0.501,5.104,100.0,C,-0.658,0.829
beam,low,0.688,1.79,100.0,C,-0.708,1.421
burst,high,0.954,2.015,67.41,C,-0.871,0.285
burst,high,0.647,1.871,100.0,C,0.323,-0.202
burst,high,0.867,2.507,80.593,C,-0.733,-0.326
beam,low,0.911,3.58,100.0,C,-0.937,-0.518
burst,high,0.649,3.889,100.0,C,0.56,-1.795
beam,low,0.863,1.323,100.0,C,-0.448,-1.042
burst,high,0.808,1.219,89.238,C,0.202,-0.1
beam,low,0.965,3.045,100.0,C,0.163,-0.744
burst,high,0.681,2.616,100.0,C,0.148,-0.957
beam,low,0.992,1.539,100.0,C,0.488,0.256
burst,high,0.811,4.618,98.018,C,-0.629,0.606
beam,low,0.9,0.532,91.567,C,-0.383,0.71
beam,low,0.687,0.249,100.0,C,0.696,0.437
burst,high,0.998,3.457,92.116,C,-0.248,-0.157
burst,high,0.872,5.819,-25.722,C,-0.612,0.805
burst,high,0.302,0.524,-52.76,C,-0.444,-0.368
beam,high,0.437,0.905,-21.148,C,-0.002,-0.133
beam,high,0.071,1.255,-39.199,C,-0.077,0.331
beam,low,0.713,2.368,-75.902,C,-0.433,-1.331
auto,high,0.88,1.339,-7.055,C,-0.496,-0.446
beam,high,0.678,0.709,-61.494,C,0.12,-0.814
beam,low,0.472,6.441,-22.624,C,-0.305,-0.603
burst,low,0.44,2.19,-61.11,C,-0.934,0.349
burst,low,0.939,0.897,-41.041,C,0.191,-1.472
burst,low,0.5,0.536,21.473,C,0.723,0.303
burst,low,0.056,2.198,-34.247,C,-0.045,1.324
beam,high,0.852,1.108,-44.945,C,-0.343,-0.78
burst,low,0.905,2.171,-18.865,C,-0.98,-1.821
beam,high,0.284,1.349,-74.051,C,0.392,0.684
beam,high,0.323,3.052,-70.875,C,-0.325,-0.093
beam,low,0.803,4.34,-7.705,C,-0.816,0.259
REDACTED,low,0.729,2.073,-27.746,C,-0.128,0.616
